name,year,duration,genre,main_genre,rating,votes,director,actor_1,actor_2,actor_3,duration_missing,votes_missing,year_missing,director_missing,actor_1_missing,movie_age,genre_count,runtime_category,log_votes,popular_movie,highly_popular_movie,vote_percentile,director_experience,director_avg_rating,lead_actor_experience,lead_actor_avg_rating,genre_frequency,runtime_Long,runtime_Medium,runtime_Short,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_news,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_war,genre_western,genre_action,genre_adventure,genre_animation,genre_biography,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_unknown,genre_war
Cycle Kick,2011.0,86.0,"Drama, Sport",Drama,6.1,100.0,Shashi Sudigala,Nishan Nanaiah,Sunny Hinduja,Girija Oak,0,0,0,0,0,15.0,2,Short,4.61512051684126,0,0,0.5926253314812476,1,6.1,2,6.5,0.3197373405733047,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cypher,2019.0,130.0,"Biography, Family",Biography,8.3,29.0,Sagar Pathak,Kirti Adarkar,Aarya Adhav,Arun Bali,0,0,0,0,0,7.0,2,Medium,3.4011973816621555,0,0,0.37182725091551966,1,8.3,1,8.3,0.012501578482131582,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D,2005.0,107.0,"Crime, Drama, Thriller",Crime,6.8,1188.0,Vishram Sawant,Randeep Hooda,Chunky Panday,Rukhsar Rehman,0,0,0,0,0,21.0,3,Medium,7.080867896690782,1,0,0.8394999368607148,2,6.699999999999999,10,5.95,0.0433135496906175,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D Company,2021.0,91.0,"Action, Crime, Thriller",Action,4.4,218.0,Ram Gopal Varma,Sandeep Bose,Abhilash Chaudhary,Pranay Dixit,0,0,0,0,0,5.0,3,Medium,5.389071729816501,0,0,0.6855663593888117,34,5.491176470588235,1,4.4,0.2911983836342973,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daadagiri,1997.0,138.0,"Drama, Action, Comedy",Drama,4.6,30.0,Arshad Khan,Ayub Khan,Ritu Parna,Simran,0,0,0,0,0,29.0,3,Medium,3.4339872044851463,0,0,0.37978280085869426,6,4.566666666666666,6,5.283333333333333,0.3197373405733047,False,True,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Daadi Maa,1966.0,171.0,"Action, Comedy, Drama",Action,6.2,20.0,L.V. Prasad,Ashok Kumar,Bina Rai,Dilip Raj,0,0,0,0,0,60.0,3,Long,3.044522437723423,0,0,0.29530243717641114,10,6.4,125,6.4368,0.2911983836342973,True,False,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daaera,1953.0,139.0,Drama,Drama,6.5,32.0,Kamal Amrohi,Meena Kumari,Nasir Khan,M. Kumar,0,0,0,0,0,73.0,1,Medium,3.4965075614664802,0,0,0.3952519257482005,2,6.8,26,6.738461538461538,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Daag,1952.0,149.0,"Drama, Romance",Drama,7.0,159.0,Amiya Chakrabarty,Dilip Kumar,Nimmi,Usha Kiran,0,0,0,0,0,74.0,2,Medium,5.075173815233827,0,0,0.6522919560550574,9,6.788888888888889,36,7.002777777777777,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Daag: A Poem of Love,1973.0,146.0,"Drama, Music, Romance",Drama,7.0,438.0,Yash Chopra,Rajesh Khanna,Sharmila Tagore,Rakhee Gulzar,0,0,0,0,0,53.0,3,Medium,6.0844994130751715,1,0,0.7568506124510671,22,6.972727272727273,118,6.376271186440678,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Daag: The Burning Fire,2002.0,134.0,Action,Action,7.0,25.0,Aarthi Agarwal,Mahesh Babu,Unknown,Unknown,1,0,0,0,0,24.0,1,Medium,3.258096538021482,0,0,0.3394367975754514,1,7.0,5,6.5,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daag: The Fire,1999.0,152.0,"Action, Drama, Thriller",Action,4.8,670.0,Raj Kanwar,Sanjay Dutt,Chandrachur Singh,Mahima Chaudhry,0,0,0,0,0,27.0,3,Long,6.508769136971682,1,0,0.7951130193206213,16,4.89375,73,5.142465753424657,0.2911983836342973,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daaku,1975.0,134.0,"Action, Thriller",Action,5.6,8.0,Basu Bhattacharya,Kabir Bedi,Bindu,Amrish Puri,1,0,0,0,0,51.0,2,Medium,2.1972245773362196,0,0,0.09028917792650587,8,6.7125,2,6.8,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daal Me Kala,1964.0,128.0,"Comedy, Drama",Comedy,6.0,21.0,Satyen Bose,Nimmi,Kishore Kumar,Abhi Bhattacharya,0,0,0,0,0,62.0,2,Medium,3.091042453358316,0,0,0.30496274782169464,25,6.707999999999999,5,6.36,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daal Mein Kuch Kaala Hai,2012.0,130.0,Comedy,Comedy,3.9,75.0,Anand Balraj,Anand Balraj,Sudesh Berry,Kishore Anand Bhanushali,0,0,0,0,0,14.0,1,Medium,4.330733340286331,0,0,0.548617249652734,1,3.9,4,4.875,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daaman Aur Aag,1973.0,134.0,"Drama, Romance",Drama,6.0,6.0,Vinod Kumar,Sanjay Khan,Saira Banu,Balraj Sahni,1,0,0,0,0,53.0,2,Medium,1.9459101490553132,0,0,0.03422149261270362,4,5.9,19,5.989473684210526,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Daanveer,1996.0,134.0,"Action, Crime, Drama",Action,3.6,17.0,T.L.V. Prasad,Vikas Anand,Anusha,Asrani,1,0,0,0,0,30.0,3,Medium,2.8903717578961645,0,0,0.2597550195731784,29,4.4655172413793105,20,5.2700000000000005,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daas,2005.0,163.0,"Action, Romance",Action,3.1,115.0,Babu Yogeswaran,Vadivelu,Fefsi Vijayan,Krishna Ghattamaneni,0,0,0,0,0,21.0,2,Long,4.7535901911063645,0,0,0.6119459527718146,1,3.1,1,3.1,0.2911983836342973,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daas Dev,2018.0,140.0,"Drama, Thriller",Drama,5.1,257.0,Sudhir Mishra,Yogesh Raj Mishra,Rahul Bhatt,Richa Chadha,0,0,0,0,0,8.0,2,Medium,5.552959584921617,0,0,0.7033084985477964,13,6.730769230769231,1,5.1,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Daasi,1981.0,134.0,"Drama, Romance",Drama,5.0,32.0,Raj Khosla,Sanjeev Kumar,Rekha,Moushumi Chatterjee,1,0,0,0,0,45.0,2,Medium,3.4965075614664802,0,0,0.3952519257482005,26,6.446153846153846,71,6.426760563380282,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Daata,1989.0,134.0,"Action, Drama",Action,5.4,73.0,Sultan Ahmed,Tom Alter,Shoma Anand,Arun Bakshi,1,0,0,0,0,37.0,2,Medium,4.30406509320417,0,0,0.54451319611062,6,5.566666666666666,12,5.533333333333334,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daava,1997.0,145.0,"Action, Drama, Romance",Action,4.5,571.0,Sunil Agnihotri,Naseeruddin Shah,Akshay Kumar,Raveena Tandon,0,0,0,0,0,29.0,3,Medium,6.349138991379798,1,0,0.7812855158479606,5,4.16,47,6.025531914893617,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daawat-e-Biryani,2019.0,89.0,Drama,Drama,7.1,22.0,Aditi Roy,Jayant Kripalani,Sauraseni Maitra,Suhasini Mulay,0,0,0,0,0,7.0,1,Short,3.1354942159291497,0,0,0.31392852632908197,1,7.1,1,7.1,0.3197373405733047,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Daawat-e-Ishq,2014.0,118.0,"Comedy, Drama, Romance",Comedy,6.1,5500.0,Habib Faisal,Aditya Roy Kapoor,Parineeti Chopra,Anupam Kher,0,0,0,0,0,12.0,3,Medium,8.612685172875459,1,1,0.9321884076272257,3,6.7,5,6.04,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daayan,1998.0,134.0,Horror,Horror,4.4,10.0,D.S. Azad,Sanjeeva Affrin,Satyendra Kapoor,Shakti Kapoor,1,0,0,0,0,28.0,1,Medium,2.3978952727983707,0,0,0.14357873468872331,3,4.033333333333334,1,4.4,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Daayen Ya Baayen,2010.0,115.0,"Comedy, Drama, Family",Comedy,6.3,146.0,Bela Negi,Deepak Dobriyal,Manav Kaul,Badrul Islam,0,0,0,0,0,16.0,3,Medium,4.990432586778736,0,0,0.6418108347013511,1,6.3,5,5.64,0.15027149892663216,False,True,False,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dabang Sarkar,2018.0,134.0,Action,Action,4.2,18.0,Yogesh Raj Mishra,Akanksha Awasthi,C P Bhatt,Samarth Chaturvedi,1,0,0,0,0,8.0,1,Medium,2.9444389791664403,0,0,0.2728879909079429,1,4.2,1,4.2,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dabangg,2010.0,126.0,"Action, Comedy, Crime",Action,6.2,30194.0,Abhinav Kashyap,Salman Khan,Sonakshi Sinha,Sonu Sood,0,0,0,0,0,16.0,3,Medium,10.315431626742,1,1,0.9878772572294482,2,4.9,52,5.232692307692308,0.2911983836342973,False,True,False,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dabangg 2,2012.0,120.0,"Action, Comedy, Crime",Action,4.8,16920.0,Arbaaz Khan,Salman Khan,Sonakshi Sinha,Prakash Raj,0,0,0,0,0,14.0,3,Medium,9.736310733068626,1,1,0.974618007324157,1,4.8,52,5.232692307692308,0.2911983836342973,False,True,False,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dabangg 3,2019.0,160.0,"Action, Comedy, Crime",Action,3.0,15817.0,Prabhu Deva,Salman Khan,Sudeep,Sonakshi Sinha,0,0,0,0,0,7.0,3,Long,9.668903811079362,1,1,0.9731026644778381,10,4.37,52,5.232692307692308,0.2911983836342973,True,False,False,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dacait,1987.0,158.0,"Action, Drama",Action,6.5,270.0,Rahul Rawail,Rakhee Gulzar,Sunny Deol,Meenakshi Sheshadri,0,0,0,0,0,39.0,2,Long,5.602118820879701,0,0,0.7089910342214926,17,5.358823529411764,28,6.007142857142857,0.2911983836342973,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dacait,2000.0,134.0,Action,Action,5.1,9.0,Jitendra Chawda,Ishrat Ali,Dharmendra,Mohan Joshi,1,0,0,0,0,26.0,1,Medium,2.302585092994046,0,0,0.11857557772446016,4,5.199999999999999,30,4.666666666666667,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dada,1979.0,137.0,"Action, Drama, Family",Action,5.0,24.0,Jugal Kishore,Vinod Mehra,Bindiya Goswami,Jeevan,0,0,0,0,0,47.0,3,Medium,3.2188758248682006,0,0,0.3312918297764869,8,5.7875,20,5.8100000000000005,0.2911983836342973,False,True,False,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dada,1999.0,133.0,Action,Action,4.8,30.0,T.L.V. Prasad,Ishrat Ali,Arjun,Mithun Chakraborty,0,0,0,0,0,27.0,1,Medium,3.4339872044851463,0,0,0.37978280085869426,29,4.4655172413793105,30,4.666666666666667,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dadagiri,1987.0,134.0,"Action, Crime, Drama",Action,5.5,51.0,Deepak S. Shivdasani,Rati Agnihotri,Rakesh Bedi,Mohan Choti,1,0,0,0,0,39.0,3,Medium,3.9512437185814275,0,0,0.48749842151786843,10,4.43,17,5.235294117647059,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dadar Kirti,1980.0,154.0,"Comedy, Drama",Comedy,7.2,191.0,Tarun Majumdar,Tapas Pal,Ayan Banerjee,Mahua Roy Chowdhury,0,0,0,0,0,46.0,2,Long,5.2574953720277815,0,0,0.6707286273519384,3,6.966666666666666,2,6.5,0.15027149892663216,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daddy,2017.0,134.0,"Action, Biography, Crime",Action,6.4,1886.0,Ashim Ahluwalia,Arjun Rampal,Aishwarya Rajesh,Nishikant Kamat,0,0,0,0,0,9.0,3,Medium,7.54274354536855,1,0,0.8714484152039399,2,6.4,19,5.347368421052631,0.2911983836342973,False,True,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daddy Cool: Join the Fun,2009.0,102.0,"Comedy, Drama",Comedy,3.8,362.0,K. Muralimohana Rao,Sunil Shetty,Aarti Chhabria,Aashish Chaudhary,0,0,0,0,0,17.0,2,Medium,5.8944028342648505,0,0,0.7402449804268215,13,4.8076923076923075,35,4.602857142857142,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daddy's Daughter,2017.0,97.0,Drama,Drama,7.7,40.0,Abhimanyu Chauhan,Mithilesh Chaturvedi,Farheen Khan,Garima Rastogi,0,0,0,0,0,9.0,1,Medium,3.713572066704308,0,0,0.4405859325672433,1,7.7,1,7.7,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dafaa 302: Indian Penal Code Section 302 (Section of Murder),1975.0,118.0,"Drama, Mystery",Drama,4.9,7.0,K. Shrivastava,Randhir Kapoor,Rekha,Ajit,0,0,0,0,0,51.0,2,Medium,2.0794415416798357,0,0,0.061813360272761714,1,4.9,20,5.5600000000000005,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dagadi Chaawl,2015.0,120.0,"Action, Crime, Drama",Action,6.2,180.0,Chandrakant Kanse,Ankush Chaudhari,Makrand Deshpande,Pooja Sawant,0,0,0,0,0,11.0,3,Medium,5.198497031265826,0,0,0.663909584543503,1,6.2,1,6.2,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dahan,1998.0,145.0,Drama,Drama,7.4,285.0,Rituparno Ghosh,Shakuntala Barua,Chandni,Abhishek Chatterjee,0,0,0,0,0,28.0,1,Medium,5.655991810819852,0,0,0.7156206591741382,6,7.05,1,7.4,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dahej,1950.0,149.0,Drama,Drama,6.3,15.0,Shantaram Rajaram Vankudre,Mumtaz Begum,Karan Dewan,Jayashree,0,0,0,0,0,76.0,1,Medium,2.772588722239781,0,0,0.23191059477206719,28,6.396428571428571,2,6.55,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dahek: A Burning Passion,1999.0,155.0,"Drama, Romance, Thriller",Drama,5.5,189.0,Lateef Binny,Sonali Bendre,Danny Denzongpa,Anang Desai,0,0,0,0,0,27.0,3,Long,5.247024072160486,0,0,0.6692764237908827,3,4.933333333333334,1,5.5,0.3197373405733047,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dahek: A Restless Mind,2007.0,134.0,"Crime, Drama, Romance",Crime,5.9,14.0,Aroop Adhikari,Sharad S. Kapoor,Amit Khaladkar,Rajit Kapoor,1,0,0,0,0,19.0,3,Medium,2.70805020110221,0,0,0.21682030559414067,1,5.9,2,5.25,0.0433135496906175,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dahleez,1986.0,161.0,"Action, Drama",Action,5.3,50.0,Ravi Chopra,Jackie Shroff,Raj Babbar,Meenakshi Sheshadri,0,0,0,0,0,40.0,2,Long,3.9318256327243257,0,0,0.4837732036873343,9,6.088888888888889,55,5.123636363636364,0.2911983836342973,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dahshat,1981.0,134.0,Horror,Horror,5.7,58.0,Shyam Ramsay,Tulsi Ramsay,Navin Nischol,Sarika,1,0,0,0,0,45.0,1,Medium,4.07753744390572,0,0,0.5088394999368607,25,5.436,21,5.714285714285714,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Daisy,1988.0,134.0,Drama,Drama,7.1,76.0,Prathap Pothen,Harish,Sohniya,Sonia,1,0,0,0,0,38.0,1,Medium,4.343805421853684,0,0,0.5512690996337921,3,6.866666666666667,1,7.1,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dak Bangla,1987.0,134.0,Horror,Horror,5.2,72.0,Keshu Ramsay,Aaloka,Bhakti Bhansali,Leena Das,1,0,0,0,0,39.0,1,Medium,4.290459441148391,0,0,0.5426821568379846,7,5.257142857142857,2,5.800000000000001,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Daku,1955.0,134.0,Unknown,Unknown,6.8,6.0,Aspi Irani,Maya Dass,Anwar Hussain,Shammi Kapoor,1,0,0,0,0,71.0,0,Medium,1.9459101490553132,0,0,0.03422149261270362,8,6.1125,1,6.8,0.012880414193711328,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Daku Aur Jawan,1978.0,134.0,Action,Action,5.4,15.0,Sunil Dutt,Sunil Dutt,Reena Roy,Vinod Khanna,1,0,0,0,0,48.0,1,Medium,2.772588722239781,0,0,0.23191059477206719,6,6.583333333333333,61,6.095081967213115,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daku Aur Mahatma,1977.0,127.0,"Action, Drama",Action,4.7,7.0,Ravikant Nagaich,Rajendra Kumar,Reena Roy,Kabir Bedi,0,0,0,0,0,49.0,2,Medium,2.0794415416798357,0,0,0.061813360272761714,23,5.765217391304348,35,6.388571428571429,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daku Ganga Jamuna,2000.0,93.0,"Action, Adventure, Crime",Action,3.9,7.0,Kanti Shah,Sapna Sappu,Amit Pachori,Durgesh Nandini,0,0,0,0,0,26.0,3,Medium,2.0794415416798357,0,0,0.061813360272761714,38,4.997368421052632,14,5.542857142857143,0.2911983836342973,False,True,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daku Hasina,1987.0,134.0,"Action, Drama",Action,5.5,31.0,Ashok Roy,Zeenat Aman,Rajinikanth,Pradeep Kumar,1,0,0,0,0,39.0,2,Medium,3.4657359027997265,0,0,0.3879277686576588,8,5.85,14,6.214285714285714,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daku Kali Bhawani,2000.0,120.0,Action,Action,3.8,5.0,S.R. Pratap,Dharmendra,Milind Gunaji,Mohan Joshi,0,0,0,0,0,26.0,1,Medium,1.791759469228055,0,0,0.010417982068442985,5,4.1,134,5.742537313432836,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daku Mangal Singh,1966.0,134.0,"Action, Drama",Action,6.4,10.0,Chand,Dara Singh,Mumtaz,Prithviraj Kapoor,1,0,0,0,0,60.0,2,Medium,2.3978952727983707,0,0,0.14357873468872331,13,5.584615384615384,27,6.251851851851852,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daku Munni Bai,1991.0,134.0,Action,Action,7.5,33.0,Mohan Babu,Jayasudha,Vijayalalitha,Unknown,1,0,0,0,0,35.0,1,Medium,3.5263605246161616,0,0,0.4013764364187397,8,7.2125,1,7.5,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daku Ramkali,2000.0,134.0,"Adventure, Drama, Musical",Adventure,5.0,17.0,Kanti Shah,Sapna Sappu,Jay Thakur,Rajesh Vivek,0,0,0,0,0,26.0,3,Medium,2.8903717578961645,0,0,0.2597550195731784,38,4.997368421052632,14,5.542857142857143,0.020204571284253063,False,True,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dal: The Gang,2001.0,134.0,Action,Action,4.9,7.0,Vicky Ranawat,Ishrat Ali,Sadashiv Amrapurkar,Rajesh Bakshi,1,0,0,0,0,25.0,1,Medium,2.0794415416798357,0,0,0.061813360272761714,5,5.3,30,4.666666666666667,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dalaal,1993.0,160.0,"Action, Drama",Action,4.9,105.0,Partho Ghosh,Mithun Chakraborty,Ayesha Jhulka,Ravi Behl,0,0,0,0,0,33.0,2,Long,4.663439094112067,0,0,0.600959717136002,20,4.79,130,5.303846153846154,0.2911983836342973,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
