name,genre,director,actor_1,actor_2,actor_3,rating,votes,year,year_clean,movie_id,combined_features,rating_filled,votes_filled,normalized_rating,normalized_votes
coolie no. 1,"action, comedy, romance",david dhawan,govinda,karisma kapoor,harish,6.6,4843.0,1995.0,1995,coolie no. 1 (1995),"action, comedy, romance david dhawan govinda karisma kapoor harish",6.6,4843.0,0.6179775280898876,0.5821390320824225
coolie no. 1,"action, drama, romance",k. raghavendra rao,venkatesh daggubati,tabu,babu mohan,6.7,678.0,1991.0,1991,coolie no. 1 (1991),"action, drama, romance k. raghavendra rao venkatesh daggubati tabu babu mohan",6.7,678.0,0.6292134831460674,0.4112583297728293
coolie no. 1,"action, comedy, romance",david dhawan,varun dhawan,sara ali khan,paresh rawal,2.9,56232.0,2020.0,2020,coolie no. 1 (2020),"action, comedy, romance david dhawan varun dhawan sara ali khan paresh rawal",2.9,56232.0,0.20224719101123592,0.7953632724254732
corporate,drama,madhur bhandarkar,bipasha basu,kay kay menon,raj babbar,6.5,1957.0,2006.0,2006,corporate (2006),drama madhur bhandarkar bipasha basu kay kay menon raj babbar,6.5,1957.0,0.6067415730337079,0.5033621658472403
courage,"action, drama, romance",farogh siddique,ajay devgn,karisma kapoor,ajit,4.8,787.0,1992.0,1992,courage (1992),"action, drama, romance farogh siddique ajay devgn karisma kapoor ajit",4.8,787.0,0.41573033707865165,0.42420582015858693
court,drama,chaitanya tamhane,vira sathidar,vivek gomber,geetanjali kulkarni,7.7,4338.0,2014.0,2014,court (2014),drama chaitanya tamhane vira sathidar vivek gomber geetanjali kulkarni,7.7,4338.0,0.7415730337078651,0.5725641537626579
court martial,drama,sourabh shrivastava,karwarkar bhavika,saksham dayma,rajeev khandelwal,6.8,179.0,2020.0,2020,court martial (2020),drama sourabh shrivastava karwarkar bhavika saksham dayma rajeev khandelwal,6.8,179.0,0.6404494382022471,0.29579439101288596
cover story,thriller,g.s. vijayan,suresh gopi,joemon joshy,biju menon,5.3,105.0,2000.0,2000,cover story (2000),thriller g.s. vijayan suresh gopi joemon joshy biju menon,5.3,105.0,0.47191011235955044,0.24974343753362727
crazy cukkad family,comedy,ritesh menon,swanand kirkire,shilpa shukla,kushal punjabi,5.1,46.0,2015.0,2015,crazy cukkad family (2015),comedy ritesh menon swanand kirkire shilpa shukla kushal punjabi,5.1,46.0,0.44943820224719094,0.17901332848201768
crazy mad lover,"action, comedy, drama",samir karnik,nafisa ali,yugesh anil,madhuri bhattacharya,5.6,4059.0,2011.0,2011,crazy mad lover (2011),"action, comedy, drama samir karnik nafisa ali yugesh anil madhuri bhattacharya",5.6,4059.0,0.5056179775280899,0.56678419774811
crd,"drama, romance",kranti kanadé,mrinmayee godbole,isha keskar,abhay mahajan,6.2,119.0,2016.0,2016,crd (2016),"drama, romance kranti kanadé mrinmayee godbole isha keskar abhay mahajan",6.2,119.0,0.5730337078651685,0.26053201389344427
creature,"action, horror, sci-fi",vikram bhatt,bipasha basu,imran abbas,mukul dev,3.1,1308.0,2014.0,2014,creature (2014),"action, horror, sci-fi vikram bhatt bipasha basu imran abbas mukul dev",3.1,1308.0,0.2247191011235955,0.4683437376192583
criminal,"action, romance, thriller",mahesh bhatt,nagarjuna akkineni,manisha koirala,ramya krishnan,5.7,450.0,1994.0,1994,criminal (1994),"action, romance, thriller mahesh bhatt nagarjuna akkineni manisha koirala ramya krishnan",5.7,450.0,0.5168539325842696,0.3756751565582537
crook: it's good to be bad,"action, drama, thriller",mohit suri,emraan hashmi,neha sharma,arjan bajwa,5.1,1965.0,2010.0,2010,crook: it's good to be bad (2010),"action, drama, thriller mohit suri emraan hashmi neha sharma arjan bajwa",5.1,1965.0,0.44943820224719094,0.5037167747902527
cryptic road,"mystery, sci-fi, thriller",moosa saleem,hardik kapadia,vijay ashok sharma,aastha gautam,7.3,23.0,2016.0,2016,cryptic road (2016),"mystery, sci-fi, thriller moosa saleem hardik kapadia vijay ashok sharma aastha gautam",7.3,23.0,0.696629213483146,0.1205628636911574
current,drama,k. hariharan,om puri,deepti naval,shreeram lagoo,6.9,54.0,1992.0,1992,current (1992),drama k. hariharan om puri deepti naval shreeram lagoo,6.9,54.0,0.651685393258427,0.1926834007350121
cycle kick,"drama, sport",shashi sudigala,nishan nanaiah,sunny hinduja,girija oak,6.1,100.0,2011.0,2011,cycle kick (2011),"drama, sport shashi sudigala nishan nanaiah sunny hinduja girija oak",6.1,100.0,0.5617977528089887,0.24554128090035277
cypher,"biography, family",sagar pathak,kirti adarkar,aarya adhav,arun bali,8.3,29.0,2019.0,2019,cypher (2019),"biography, family sagar pathak kirti adarkar aarya adhav arun bali",8.3,29.0,0.8089887640449439,0.13996915020228692
d,"crime, drama, thriller",vishram sawant,randeep hooda,chunky panday,rukhsar rehman,6.8,1188.0,2005.0,2005,d (2005),"crime, drama, thriller vishram sawant randeep hooda chunky panday rukhsar rehman",6.8,1188.0,0.6404494382022471,0.4599817154798288
d company,"action, crime, thriller",ram gopal varma,sandeep bose,abhilash chaudhary,pranay dixit,4.4,218.0,2021.0,2021,d company (2021),"action, crime, thriller ram gopal varma sandeep bose abhilash chaudhary pranay dixit",4.4,218.0,0.3707865168539326,0.3128500554366363
daadagiri,"drama, action, comedy",arshad khan,ayub khan,ritu parna,simran,4.6,30.0,1997.0,1997,daadagiri (1997),"drama, action, comedy arshad khan ayub khan ritu parna simran",4.6,30.0,0.3932584269662921,0.1428208064236048
daadi maa,"action, comedy, drama",l.v. prasad,ashok kumar,bina rai,dilip raj,6.2,20.0,1966.0,1966,daadi maa (1966),"action, comedy, drama l.v. prasad ashok kumar bina rai dilip raj",6.2,20.0,0.5730337078651685,0.10894994255478666
daaera,drama,kamal amrohi,meena kumari,nasir khan,m. kumar,6.5,32.0,1953.0,1953,daaera (1953),drama kamal amrohi meena kumari nasir khan m. kumar,6.5,32.0,0.6067415730337079,0.14825805949774554
daag,"drama, romance",amiya chakrabarty,dilip kumar,nimmi,usha kiran,7.0,159.0,1952.0,1952,daag (1952),"drama, romance amiya chakrabarty dilip kumar nimmi usha kiran",7.0,159.0,0.6629213483146068,0.2855510686195813
daag: a poem of love,"drama, music, romance",yash chopra,rajesh khanna,sharmila tagore,rakhee gulzar,7.0,438.0,1973.0,1973,daag: a poem of love (1973),"drama, music, romance yash chopra rajesh khanna sharmila tagore rakhee gulzar",7.0,438.0,0.6629213483146068,0.3733298174087198
daag: the burning fire,action,aarthi agarwal,mahesh babu,unknown,unknown,7.0,25.0,2002.0,2002,daag: the burning fire (2002),action aarthi agarwal mahesh babu unknown unknown,7.0,25.0,0.6629213483146068,0.12752399570277434
daag: the fire,"action, drama, thriller",raj kanwar,sanjay dutt,chandrachur singh,mahima chaudhry,4.8,670.0,1999.0,1999,daag: the fire (1999),"action, drama, thriller raj kanwar sanjay dutt chandrachur singh mahima chaudhry",4.8,670.0,0.41573033707865165,0.4102275891410511
daaku,"action, thriller",basu bhattacharya,kabir bedi,bindu,amrish puri,5.6,8.0,1975.0,1975,daaku (1975),"action, thriller basu bhattacharya kabir bedi bindu amrish puri",5.6,8.0,0.5056179775280899,0.035262377119441676
daal me kala,"comedy, drama",satyen bose,nimmi,kishore kumar,abhi bhattacharya,6.0,21.0,1964.0,1964,daal me kala (1964),"comedy, drama satyen bose nimmi kishore kumar abhi bhattacharya",6.0,21.0,0.550561797752809,0.11299568237830389
daal mein kuch kaala hai,comedy,anand balraj,anand balraj,sudesh berry,kishore anand bhanushali,3.9,75.0,2012.0,2012,daal mein kuch kaala hai (2012),comedy anand balraj anand balraj sudesh berry kishore anand bhanushali,3.9,75.0,0.3146067415730337,0.22080877576716643
daaman aur aag,"drama, romance",vinod kumar,sanjay khan,saira banu,balraj sahni,6.0,6.0,1973.0,1973,daaman aur aag (1973),"drama, romance vinod kumar sanjay khan saira banu balraj sahni",6.0,6.0,0.550561797752809,0.013406133589766304
daanveer,"action, crime, drama",t.l.v. prasad,vikas anand,anusha,asrani,3.6,17.0,1996.0,1996,daanveer (1996),"action, crime, drama t.l.v. prasad vikas anand anusha asrani",3.6,17.0,0.28089887640449435,0.09554380896502034
daas,"action, romance",babu yogeswaran,vadivelu,fefsi vijayan,krishna ghattamaneni,3.1,115.0,2005.0,2005,daas (2005),"action, romance babu yogeswaran vadivelu fefsi vijayan krishna ghattamaneni",3.1,115.0,0.2247191011235955,0.25758367314545766
daas dev,"drama, thriller",sudhir mishra,yogesh raj mishra,rahul bhatt,richa chadha,5.1,257.0,2018.0,2018,daas dev (2018),"drama, thriller sudhir mishra yogesh raj mishra rahul bhatt richa chadha",5.1,257.0,0.44943820224719094,0.3271030089866403
daasi,"drama, romance",raj khosla,sanjeev kumar,rekha,moushumi chatterjee,5.0,32.0,1981.0,1981,daasi (1981),"drama, romance raj khosla sanjeev kumar rekha moushumi chatterjee",5.0,32.0,0.4382022471910112,0.14825805949774554
daata,"action, drama",sultan ahmed,tom alter,shoma anand,arun bakshi,5.4,73.0,1989.0,1989,daata (1989),"action, drama sultan ahmed tom alter shoma anand arun bakshi",5.4,73.0,0.4831460674157304,0.21848949904786177
daava,"action, drama, romance",sunil agnihotri,naseeruddin shah,akshay kumar,raveena tandon,4.5,571.0,1997.0,1997,daava (1997),"action, drama, romance sunil agnihotri naseeruddin shah akshay kumar raveena tandon",4.5,571.0,0.38202247191011235,0.3963449188916773
daawat-e-biryani,drama,aditi roy,jayant kripalani,sauraseni maitra,suhasini mulay,7.1,22.0,2019.0,2019,daawat-e-biryani (2019),drama aditi roy jayant kripalani sauraseni maitra suhasini mulay,7.1,22.0,0.6741573033707865,0.11686155094270442
daawat-e-ishq,"comedy, drama, romance",habib faisal,aditya roy kapoor,parineeti chopra,anupam kher,6.1,5500.0,2014.0,2014,daawat-e-ishq (2014),"comedy, drama, romance habib faisal aditya roy kapoor parineeti chopra anupam kher",6.1,5500.0,0.5617977528089887,0.5932003757066676
daayan,horror,d.s. azad,sanjeeva affrin,satyendra kapoor,shakti kapoor,4.4,10.0,1998.0,1998,daayan (1998),horror d.s. azad sanjeeva affrin satyendra kapoor shakti kapoor,4.4,10.0,0.3707865168539326,0.052714250532725195
daayen ya baayen,"comedy, drama, family",bela negi,deepak dobriyal,manav kaul,badrul islam,6.3,146.0,2010.0,2010,daayen ya baayen (2010),"comedy, drama, family bela negi deepak dobriyal manav kaul badrul islam",6.3,146.0,0.5842696629213482,0.27818131695515197
dabang sarkar,action,yogesh raj mishra,akanksha awasthi,c p bhatt,samarth chaturvedi,4.2,18.0,2018.0,2018,dabang sarkar (2018),action yogesh raj mishra akanksha awasthi c p bhatt samarth chaturvedi,4.2,18.0,0.34831460674157305,0.10024591207600901
dabangg,"action, comedy, crime",abhinav kashyap,salman khan,sonakshi sinha,sonu sood,6.2,30194.0,2010.0,2010,dabangg (2010),"action, comedy, crime abhinav kashyap salman khan sonakshi sinha sonu sood",6.2,30194.0,0.5730337078651685,0.7412843572733787
dabangg 2,"action, comedy, crime",arbaaz khan,salman khan,sonakshi sinha,prakash raj,4.8,16920.0,2012.0,2012,dabangg 2 (2012),"action, comedy, crime arbaaz khan salman khan sonakshi sinha prakash raj",4.8,16920.0,0.41573033707865165,0.6909195319355326
dabangg 3,"action, comedy, crime",prabhu deva,salman khan,sudeep,sonakshi sinha,3.0,15817.0,2019.0,2019,dabangg 3 (2019),"action, comedy, crime prabhu deva salman khan sudeep sonakshi sinha",3.0,15817.0,0.21348314606741572,0.6850573054304294
dacait,"action, drama",rahul rawail,rakhee gulzar,sunny deol,meenakshi sheshadri,6.5,270.0,1987.0,1987,dacait (1987),"action, drama rahul rawail rakhee gulzar sunny deol meenakshi sheshadri",6.5,270.0,0.6067415730337079,0.3313782757915836
dacait,action,jitendra chawda,ishrat ali,dharmendra,mohan joshi,5.1,9.0,2000.0,2000,dacait (2000),action jitendra chawda ishrat ali dharmendra mohan joshi,5.1,9.0,0.44943820224719094,0.04442534123726659
dada,"action, drama, family",jugal kishore,vinod mehra,bindiya goswami,jeevan,5.0,24.0,1979.0,1979,dada (1979),"action, drama, family jugal kishore vinod mehra bindiya goswami jeevan",5.0,24.0,0.4382022471910112,0.12411305959397477
dada,action,t.l.v. prasad,ishrat ali,arjun,mithun chakraborty,4.8,30.0,1999.0,1999,dada (1999),action t.l.v. prasad ishrat ali arjun mithun chakraborty,4.8,30.0,0.41573033707865165,0.1428208064236048
dadagiri,"action, crime, drama",deepak s. shivdasani,rati agnihotri,rakesh bedi,mohan choti,5.5,51.0,1987.0,1987,dadagiri (1987),"action, crime, drama deepak s. shivdasani rati agnihotri rakesh bedi mohan choti",5.5,51.0,0.49438202247191015,0.18780542754835305
dadar kirti,"comedy, drama",tarun majumdar,tapas pal,ayan banerjee,mahua roy chowdhury,7.2,191.0,1980.0,1980,dadar kirti (1980),"comedy, drama tarun majumdar tapas pal ayan banerjee mahua roy chowdhury",7.2,191.0,0.6853932584269662,0.30140715922789346
daddy,"action, biography, crime",ashim ahluwalia,arjun rampal,aishwarya rajesh,nishikant kamat,6.4,1886.0,2017.0,2017,daddy (2017),"action, biography, crime ashim ahluwalia arjun rampal aishwarya rajesh nishikant kamat",6.4,1886.0,0.5955056179775281,0.5001499888534712
daddy cool: join the fun,"comedy, drama",k. muralimohana rao,sunil shetty,aarti chhabria,aashish chaudhary,3.8,362.0,2009.0,2009,daddy cool: join the fun (2009),"comedy, drama k. muralimohana rao sunil shetty aarti chhabria aashish chaudhary",3.8,362.0,0.3033707865168539,0.3567975508410698
daddy's daughter,drama,abhimanyu chauhan,mithilesh chaturvedi,farheen khan,garima rastogi,7.7,40.0,2017.0,2017,daddy's daughter (2017),drama abhimanyu chauhan mithilesh chaturvedi farheen khan garima rastogi,7.7,40.0,0.7415730337078651,0.1671356652149295
dafaa 302: indian penal code section 302 (section of murder),"drama, mystery",k. shrivastava,randhir kapoor,rekha,ajit,4.9,7.0,1975.0,1975,dafaa 302: indian penal code section 302 (section of murder) (1975),"drama, mystery k. shrivastava randhir kapoor rekha ajit",4.9,7.0,0.42696629213483145,0.025019054726137028
dagadi chaawl,"action, crime, drama",chandrakant kanse,ankush chaudhari,makrand deshpande,pooja sawant,6.2,180.0,2015.0,2015,dagadi chaawl (2015),"action, crime, drama chandrakant kanse ankush chaudhari makrand deshpande pooja sawant",6.2,180.0,0.5730337078651685,0.2962762078839509
dahan,drama,rituparno ghosh,shakuntala barua,chandni,abhishek chatterjee,7.4,285.0,1998.0,1998,dahan (1998),drama rituparno ghosh shakuntala barua chandni abhishek chatterjee,7.4,285.0,0.7078651685393259,0.33606348704609856
dahej,drama,shantaram rajaram vankudre,mumtaz begum,karan dewan,jayashree,6.3,15.0,1950.0,1950,dahej (1950),drama shantaram rajaram vankudre mumtaz begum karan dewan jayashree,6.3,15.0,0.5842696629213482,0.08530048657171573
dahek: a burning passion,"drama, romance, thriller",lateef binny,sonali bendre,danny denzongpa,anang desai,5.5,189.0,1999.0,1999,dahek: a burning passion (1999),"drama, romance, thriller lateef binny sonali bendre danny denzongpa anang desai",5.5,189.0,0.49438202247191015,0.30049649412387464
dahek: a restless mind,"crime, drama, romance",aroop adhikari,sharad s. kapoor,amit khaladkar,rajit kapoor,5.9,14.0,2007.0,2007,dahek: a restless mind (2007),"crime, drama, romance aroop adhikari sharad s. kapoor amit khaladkar rajit kapoor",5.9,14.0,0.5393258426966293,0.07968771835670822
dahleez,"action, drama",ravi chopra,jackie shroff,raj babbar,meenakshi sheshadri,5.3,50.0,1986.0,1986,dahleez (1986),"action, drama ravi chopra jackie shroff raj babbar meenakshi sheshadri",5.3,50.0,0.47191011235955044,0.18611668084058908
dahshat,horror,shyam ramsay,tulsi ramsay,navin nischol,sarika,5.7,58.0,1981.0,1981,dahshat (1981),horror shyam ramsay tulsi ramsay navin nischol sarika,5.7,58.0,0.5168539325842696,0.19878890524137405
daisy,drama,prathap pothen,harish,sohniya,sonia,7.1,76.0,1988.0,1988,daisy (1988),drama prathap pothen harish sohniya sonia,7.1,76.0,0.6741573033707865,0.22194562493309056
dak bangla,horror,keshu ramsay,aaloka,bhakti bhansali,leena das,5.2,72.0,1987.0,1987,dak bangla (1987),horror keshu ramsay aaloka bhakti bhansali leena das,5.2,72.0,0.46067415730337075,0.21730624647161592
daku,unknown,aspi irani,maya dass,anwar hussain,shammi kapoor,6.8,6.0,1955.0,1955,daku (1955),unknown aspi irani maya dass anwar hussain shammi kapoor,6.8,6.0,0.6404494382022471,0.013406133589766304
daku aur jawan,action,sunil dutt,sunil dutt,reena roy,vinod khanna,5.4,15.0,1978.0,1978,daku aur jawan (1978),action sunil dutt sunil dutt reena roy vinod khanna,5.4,15.0,0.4831460674157304,0.08530048657171573
daku aur mahatma,"action, drama",ravikant nagaich,rajendra kumar,reena roy,kabir bedi,4.7,7.0,1977.0,1977,daku aur mahatma (1977),"action, drama ravikant nagaich rajendra kumar reena roy kabir bedi",4.7,7.0,0.4044943820224719,0.025019054726137028
daku ganga jamuna,"action, adventure, crime",kanti shah,sapna sappu,amit pachori,durgesh nandini,3.9,7.0,2000.0,2000,daku ganga jamuna (2000),"action, adventure, crime kanti shah sapna sappu amit pachori durgesh nandini",3.9,7.0,0.3146067415730337,0.025019054726137028
daku hasina,"action, drama",ashok roy,zeenat aman,rajinikanth,pradeep kumar,5.5,31.0,1987.0,1987,daku hasina (1987),"action, drama ashok roy zeenat aman rajinikanth pradeep kumar",5.5,31.0,0.49438202247191015,0.14558191841729443
daku kali bhawani,action,s.r. pratap,dharmendra,milind gunaji,mohan joshi,3.8,5.0,2000.0,2000,daku kali bhawani (2000),action s.r. pratap dharmendra milind gunaji mohan joshi,3.8,5.0,0.3033707865168539,0.0
daku mangal singh,"action, drama",chand,dara singh,mumtaz,prithviraj kapoor,6.4,10.0,1966.0,1966,daku mangal singh (1966),"action, drama chand dara singh mumtaz prithviraj kapoor",6.4,10.0,0.5955056179775281,0.052714250532725195
daku munni bai,action,mohan babu,jayasudha,vijayalalitha,unknown,7.5,33.0,1991.0,1991,daku munni bai (1991),action mohan babu jayasudha vijayalalitha unknown,7.5,33.0,0.7191011235955056,0.15085430372114744
daku ramkali,"adventure, drama, musical",kanti shah,sapna sappu,jay thakur,rajesh vivek,5.0,17.0,2000.0,2000,daku ramkali (2000),"adventure, drama, musical kanti shah sapna sappu jay thakur rajesh vivek",5.0,17.0,0.4382022471910112,0.09554380896502034
dal: the gang,action,vicky ranawat,ishrat ali,sadashiv amrapurkar,rajesh bakshi,4.9,7.0,2001.0,2001,dal: the gang (2001),action vicky ranawat ishrat ali sadashiv amrapurkar rajesh bakshi,4.9,7.0,0.42696629213483145,0.025019054726137028
dalaal,"action, drama",partho ghosh,mithun chakraborty,ayesha jhulka,ravi behl,4.9,105.0,1993.0,1993,dalaal (1993),"action, drama partho ghosh mithun chakraborty ayesha jhulka ravi behl",4.9,105.0,0.42696629213483145,0.24974343753362727
